frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
8.200000e+09,8.2000,-17.0059,-54.5000,54.5000,54.4126,0.0874
8.298000e+09,8.2980,-17.1017,-54.4931,54.4931,54.4076,0.0855
8.396000e+09,8.3960,-17.3246,-54.4725,54.4725,54.3914,0.0812
8.494000e+09,8.4940,-17.6302,-54.4383,54.4383,54.3627,0.0756
8.592000e+09,8.5920,-17.9450,-54.3907,54.3907,54.3205,0.0703
8.690000e+09,8.6900,-18.1938,-54.3300,54.3300,54.2636,0.0663
8.788000e+09,8.7880,-18.3272,-54.2564,54.2564,54.1921,0.0643
8.886000e+09,8.8860,-18.3398,-54.1704,54.1704,54.1063,0.0641
8.984000e+09,8.9840,-18.2718,-54.0725,54.0725,54.0073,0.0651
9.082000e+09,9.0820,-18.1945,-53.9631,53.9631,53.8968,0.0663
9.180000e+09,9.1800,-18.1840,-53.8430,53.8430,53.7765,0.0665
9.278000e+09,9.2780,-18.2929,-53.7127,53.7127,53.6479,0.0648
9.376000e+09,9.3760,-18.5312,-53.5731,53.5731,53.5117,0.0613
9.474000e+09,9.4740,-18.8624,-53.4247,53.4247,53.3679,0.0568
9.572000e+09,9.5720,-19.2167,-53.2685,53.2685,53.2162,0.0523
9.670000e+09,9.6700,-19.5165,-53.1054,53.1054,53.0566,0.0488
9.768000e+09,9.7680,-19.7050,-52.9361,52.9361,52.8894,0.0467
9.866000e+09,9.8660,-19.7667,-52.7617,52.7617,52.7157,0.0461
9.964000e+09,9.9640,-19.7329,-52.5832,52.5832,52.5367,0.0464
1.006200e+10,10.0620,-19.6702,-52.4014,52.4014,52.3543,0.0471
1.016000e+10,10.1600,-19.6558,-52.2174,52.2174,52.1701,0.0473
1.025800e+10,10.2580,-19.7488,-52.0322,52.0322,51.9859,0.0463
1.035600e+10,10.3560,-19.9686,-51.8468,51.8468,51.8028,0.0440
1.045400e+10,10.4540,-20.2873,-51.6623,51.6623,51.6214,0.0408
1.055200e+10,10.5520,-20.6400,-51.4796,51.4796,51.4420,0.0376
1.065000e+10,10.6500,-20.9480,-51.2998,51.2998,51.2647,0.0351
1.074800e+10,10.7480,-21.1482,-51.1238,51.1238,51.0904,0.0335
1.084600e+10,10.8460,-21.2153,-50.9527,50.9527,50.9198,0.0330
1.094400e+10,10.9440,-21.1716,-50.7873,50.7873,50.7540,0.0333
1.104200e+10,11.0420,-21.0781,-50.6286,50.6286,50.5946,0.0340
1.114000e+10,11.1400,-21.0120,-50.4775,50.4775,50.4429,0.0345
1.123800e+10,11.2380,-21.0384,-50.3347,50.3347,50.3004,0.0343
1.133600e+10,11.3360,-21.1859,-50.2011,50.2011,50.1679,0.0332
1.143400e+10,11.4340,-21.4362,-50.0773,50.0773,50.0460,0.0313
1.153200e+10,11.5320,-21.7302,-49.9642,49.9642,49.9349,0.0293
1.163000e+10,11.6300,-21.9903,-49.8622,49.8622,49.8347,0.0276
1.172800e+10,11.7280,-22.1479,-49.7721,49.7721,49.7455,0.0266
1.182600e+10,11.8260,-22.1691,-49.6941,49.6941,49.6677,0.0264
1.192400e+10,11.9240,-22.0668,-49.6289,49.6289,49.6018,0.0271
1.202200e+10,12.0220,-21.8958,-49.5767,49.5767,49.5485,0.0282
1.212000e+10,12.1200,-21.7328,-49.5378,49.5378,49.5086,0.0292
1.221800e+10,12.2180,-21.6480,-49.5125,49.5125,49.4827,0.0298
1.231600e+10,12.3160,-21.6791,-49.5008,49.5008,49.4712,0.0296
1.241400e+10,12.4140,-21.8178,-49.5029,49.5029,49.4743,0.0287
1.251200e+10,12.5120,-22.0127,-49.5188,49.5188,49.4914,0.0274
1.261000e+10,12.6100,-22.1879,-49.5483,49.5483,49.5219,0.0263
1.270800e+10,12.7080,-22.2713,-49.5912,49.5912,49.5654,0.0258
1.280600e+10,12.8060,-22.2209,-49.6475,49.6475,49.6214,0.0261
1.290400e+10,12.9040,-22.0403,-49.7166,49.7166,49.6894,0.0272
1.300200e+10,13.0020,-21.7775,-49.7984,49.7984,49.7694,0.0289
1.310000e+10,13.1000,-21.5074,-49.8922,49.8922,49.8614,0.0308
1.319800e+10,13.1980,-21.3043,-49.9977,49.9977,49.9654,0.0323
1.329600e+10,13.2960,-21.2146,-50.1141,50.1141,50.0812,0.0330
1.339400e+10,13.3940,-21.2404,-50.2410,50.2410,50.2082,0.0328
1.349200e+10,13.4920,-21.3382,-50.3775,50.3775,50.3454,0.0320
1.359000e+10,13.5900,-21.4355,-50.5229,50.5229,50.4916,0.0313
1.368800e+10,13.6880,-21.4575,-50.6765,50.6765,50.6453,0.0312
1.378600e+10,13.7860,-21.3547,-50.8373,50.8373,50.8054,0.0319
1.388400e+10,13.8840,-21.1212,-51.0045,51.0045,50.9708,0.0337
1.398200e+10,13.9820,-20.7973,-51.1772,51.1772,51.1409,0.0363
1.408000e+10,14.0800,-20.4546,-51.3545,51.3545,51.3152,0.0393
1.417800e+10,14.1780,-20.1701,-51.5353,51.5353,51.4933,0.0420
1.427600e+10,14.2760,-19.9982,-51.7186,51.7186,51.6749,0.0437
1.437400e+10,14.3740,-19.9505,-51.9035,51.9035,51.8594,0.0442
1.447200e+10,14.4720,-19.9922,-52.0889,52.0889,52.0452,0.0437
1.457000e+10,14.5700,-20.0550,-52.2739,52.2739,52.2308,0.0431
1.466800e+10,14.6680,-20.0622,-52.4573,52.4573,52.4143,0.0430
1.476600e+10,14.7660,-19.9570,-52.6382,52.6382,52.5941,0.0441
1.486400e+10,14.8640,-19.7241,-52.8156,52.8156,52.7691,0.0465
1.496200e+10,14.9620,-19.3948,-52.9885,52.9885,52.9383,0.0502
1.506000e+10,15.0600,-19.0361,-53.1560,53.1560,53.1014,0.0546
1.515800e+10,15.1580,-18.7262,-53.3171,53.3171,53.2585,0.0586
1.525600e+10,15.2560,-18.5258,-53.4710,53.4710,53.4096,0.0614
1.535400e+10,15.3540,-18.4562,-53.6168,53.6168,53.5544,0.0624
1.545200e+10,15.4520,-18.4913,-53.7537,53.7537,53.6918,0.0619
1.555000e+10,15.5500,-18.5675,-53.8809,53.8809,53.8201,0.0608
1.564800e+10,15.6480,-18.6072,-53.9978,53.9978,53.9375,0.0603
1.574600e+10,15.7460,-18.5474,-54.1037,54.1037,54.0426,0.0611
1.584400e+10,15.8440,-18.3627,-54.1980,54.1980,54.1342,0.0638
1.594200e+10,15.9420,-18.0751,-54.2803,54.2803,54.2121,0.0682
1.604000e+10,16.0400,-17.7458,-54.3499,54.3499,54.2763,0.0736
1.613800e+10,16.1380,-17.4526,-54.4067,54.4067,54.3279,0.0788
1.623600e+10,16.2360,-17.2618,-54.4502,54.4502,54.3679,0.0824
1.633400e+10,16.3340,-17.2035,-54.4803,54.4803,54.3968,0.0835
1.643200e+10,16.4320,-17.2606,-54.4967,54.4967,54.4143,0.0824
1.653000e+10,16.5300,-17.3755,-54.4994,54.4994,54.4191,0.0802
1.662800e+10,16.6280,-17.4708,-54.4883,54.4883,54.4098,0.0785
1.672600e+10,16.7260,-17.4780,-54.4635,54.4635,54.3852,0.0783
1.682400e+10,16.8240,-17.3624,-54.4252,54.4252,54.3447,0.0805
1.692200e+10,16.9220,-17.1363,-54.3735,54.3735,54.2887,0.0848
1.702000e+10,17.0200,-16.8540,-54.3088,54.3088,54.2182,0.0906
1.711800e+10,17.1180,-16.5920,-54.2314,54.2314,54.1351,0.0962
1.721600e+10,17.2160,-16.4210,-54.1417,54.1417,54.0415,0.1002
1.731400e+10,17.3140,-16.3795,-54.0402,54.0402,53.9391,0.1011
1.741200e+10,17.4120,-16.4603,-53.9275,53.9275,53.8282,0.0992
1.751000e+10,17.5100,-16.6122,-53.8042,53.8042,53.7084,0.0958
1.760800e+10,17.6080,-16.7597,-53.6710,53.6710,53.5784,0.0926
1.770600e+10,17.7060,-16.8300,-53.5285,53.5285,53.4375,0.0911
1.780400e+10,17.8040,-16.7798,-53.3777,53.3777,53.2856,0.0921
1.790200e+10,17.9020,-16.6116,-53.2193,53.2193,53.1235,0.0958
1.800000e+10,18.0000,-16.3721,-53.0542,53.0542,52.9529,0.1013
