frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
8.200000e+09,8.2000,-17.8059,-57.5000,57.5000,57.4274,0.0726
8.298000e+09,8.2980,-17.9080,-57.4922,57.4922,57.4213,0.0709
8.396000e+09,8.3960,-18.1380,-57.4689,57.4689,57.4017,0.0672
8.494000e+09,8.4940,-18.4511,-57.4302,57.4302,57.3677,0.0625
8.592000e+09,8.5920,-18.7740,-57.3764,57.3764,57.3184,0.0580
8.690000e+09,8.6900,-19.0314,-57.3078,57.3078,57.2531,0.0546
8.788000e+09,8.7880,-19.1740,-57.2248,57.2248,57.1719,0.0528
8.886000e+09,8.8860,-19.1962,-57.1279,57.1279,57.0753,0.0526
8.984000e+09,8.9840,-19.1381,-57.0178,57.0178,56.9645,0.0533
9.082000e+09,9.0820,-19.0712,-56.8951,56.8951,56.8410,0.0541
9.180000e+09,9.1800,-19.0713,-56.7606,56.7606,56.7065,0.0541
9.278000e+09,9.2780,-19.1911,-56.6152,56.6152,56.5625,0.0526
9.376000e+09,9.3760,-19.4404,-56.4597,56.4597,56.4100,0.0497
9.474000e+09,9.4740,-19.7826,-56.2951,56.2951,56.2492,0.0459
9.572000e+09,9.5720,-20.1477,-56.1224,56.1224,56.0802,0.0422
9.670000e+09,9.6700,-20.4583,-55.9427,55.9427,55.9035,0.0393
9.768000e+09,9.7680,-20.6572,-55.7572,55.7572,55.7197,0.0375
9.866000e+09,9.8660,-20.7288,-55.5670,55.5670,55.5301,0.0369
9.964000e+09,9.9640,-20.7045,-55.3732,55.3732,55.3361,0.0371
1.006200e+10,10.0620,-20.6505,-55.1771,55.1771,55.1395,0.0375
1.016000e+10,10.1600,-20.6441,-54.9799,54.9799,54.9423,0.0376
1.025800e+10,10.2580,-20.7441,-54.7828,54.7828,54.7460,0.0367
1.035600e+10,10.3560,-20.9699,-54.5870,54.5870,54.5522,0.0349
1.045400e+10,10.4540,-21.2934,-54.3939,54.3939,54.3615,0.0324
1.055200e+10,10.5520,-21.6495,-54.2045,54.2045,54.1747,0.0298
1.065000e+10,10.6500,-21.9596,-54.0201,54.0201,53.9923,0.0277
1.074800e+10,10.7480,-22.1603,-53.8418,53.8418,53.8153,0.0265
1.084600e+10,10.8460,-22.2263,-53.6707,53.6707,53.6446,0.0261
1.094400e+10,10.9440,-22.1798,-53.5078,53.5078,53.4815,0.0264
1.104200e+10,11.0420,-22.0816,-53.3543,53.3543,53.3273,0.0270
1.114000e+10,11.1400,-22.0090,-53.2110,53.2110,53.1836,0.0274
1.123800e+10,11.2380,-22.0270,-53.0789,53.0789,53.0515,0.0273
1.133600e+10,11.3360,-22.1642,-52.9587,52.9587,52.9322,0.0265
1.143400e+10,11.4340,-22.4022,-52.8512,52.8512,52.8262,0.0251
1.153200e+10,11.5320,-22.6820,-52.7572,52.7572,52.7337,0.0235
1.163000e+10,11.6300,-22.9258,-52.6770,52.6770,52.6548,0.0222
1.172800e+10,11.7280,-23.0653,-52.6114,52.6114,52.5899,0.0215
1.182600e+10,11.8260,-23.0666,-52.5606,52.5606,52.5392,0.0215
1.192400e+10,11.9240,-22.9426,-52.5251,52.5251,52.5030,0.0221
1.202200e+10,12.0220,-22.7482,-52.5049,52.5049,52.4818,0.0231
1.212000e+10,12.1200,-22.5602,-52.5003,52.5003,52.4762,0.0242
1.221800e+10,12.2180,-22.4488,-52.5113,52.5113,52.4865,0.0248
1.231600e+10,12.3160,-22.4521,-52.5377,52.5377,52.5130,0.0248
1.241400e+10,12.4140,-22.5619,-52.5795,52.5795,52.5554,0.0241
1.251200e+10,12.5120,-22.7268,-52.6364,52.6364,52.6132,0.0232
1.261000e+10,12.6100,-22.8712,-52.7080,52.7080,52.6855,0.0225
1.270800e+10,12.7080,-22.9231,-52.7939,52.7939,52.7717,0.0222
1.280600e+10,12.8060,-22.8408,-52.8935,52.8935,52.8709,0.0226
1.290400e+10,12.9040,-22.6280,-53.0062,53.0062,52.9825,0.0238
1.300200e+10,13.0020,-22.3330,-53.1314,53.1314,53.1059,0.0255
1.310000e+10,13.1000,-22.0308,-53.2682,53.2682,53.2409,0.0273
1.319800e+10,13.1980,-21.7959,-53.4158,53.4158,53.3870,0.0288
1.329600e+10,13.2960,-21.6751,-53.5732,53.5732,53.5436,0.0296
1.339400e+10,13.3940,-21.6704,-53.7396,53.7396,53.7099,0.0297
1.349200e+10,13.4920,-21.7388,-53.9137,53.9137,53.8845,0.0292
1.359000e+10,13.5900,-21.8077,-54.0947,54.0947,54.0659,0.0287
1.368800e+10,13.6880,-21.8027,-54.2813,54.2813,54.2525,0.0288
1.378600e+10,13.7860,-21.6743,-54.4723,54.4723,54.4427,0.0296
1.388400e+10,13.8840,-21.4168,-54.6667,54.6667,54.6352,0.0315
1.398200e+10,13.9820,-21.0706,-54.8631,54.8631,54.8291,0.0341
1.408000e+10,14.0800,-20.7075,-55.0604,55.0604,55.0234,0.0371
1.417800e+10,14.1780,-20.4045,-55.2573,55.2573,55.2176,0.0397
1.427600e+10,14.2760,-20.2161,-55.4526,55.4526,55.4111,0.0415
1.437400e+10,14.3740,-20.1541,-55.6451,55.6451,55.6030,0.0421
1.447200e+10,14.4720,-20.1836,-55.8336,55.8336,55.7917,0.0418
1.457000e+10,14.5700,-20.2364,-56.0168,56.0168,55.9755,0.0413
1.466800e+10,14.6680,-20.2357,-56.1938,56.1938,56.1525,0.0413
1.476600e+10,14.7660,-20.1249,-56.3633,56.3633,56.3209,0.0424
1.486400e+10,14.8640,-19.8885,-56.5243,56.5243,56.4795,0.0448
1.496200e+10,14.9620,-19.5578,-56.6758,56.6758,56.6275,0.0484
1.506000e+10,15.0600,-19.1998,-56.8169,56.8169,56.7644,0.0525
1.515800e+10,15.1580,-18.8927,-56.9467,56.9467,56.8903,0.0564
1.525600e+10,15.2560,-18.6970,-57.0643,57.0643,57.0053,0.0590
1.535400e+10,15.3540,-18.6339,-57.1691,57.1691,57.1092,0.0599
1.545200e+10,15.4520,-18.6772,-57.2603,57.2603,57.2011,0.0593
1.555000e+10,15.5500,-18.7633,-57.3375,57.3375,57.2794,0.0581
1.564800e+10,15.6480,-18.8143,-57.4002,57.4002,57.3427,0.0574
1.574600e+10,15.7460,-18.7672,-57.4479,57.4479,57.3898,0.0581
1.584400e+10,15.8440,-18.5966,-57.4803,57.4803,57.4199,0.0604
1.594200e+10,15.9420,-18.3241,-57.4973,57.4973,57.4329,0.0644
1.604000e+10,16.0400,-18.0110,-57.4987,57.4987,57.4295,0.0692
1.613800e+10,16.1380,-17.7348,-57.4846,57.4846,57.4108,0.0738
1.623600e+10,16.2360,-17.5618,-57.4550,57.4550,57.3781,0.0768
1.633400e+10,16.3340,-17.5217,-57.4101,57.4101,57.3325,0.0775
1.643200e+10,16.4320,-17.5977,-57.3501,57.3501,57.2740,0.0762
1.653000e+10,16.5300,-17.7318,-57.2756,57.2756,57.2018,0.0738
1.662800e+10,16.6280,-17.8465,-57.1869,57.1869,57.1150,0.0719
1.672600e+10,16.7260,-17.8731,-57.0845,57.0845,57.0131,0.0715
1.682400e+10,16.8240,-17.7771,-56.9692,56.9692,56.8961,0.0731
1.692200e+10,16.9220,-17.5705,-56.8416,56.8416,56.7649,0.0767
1.702000e+10,17.0200,-17.3074,-56.7025,56.7025,56.6210,0.0815
1.711800e+10,17.1180,-17.0645,-56.5529,56.5529,56.4666,0.0862
1.721600e+10,17.2160,-16.9121,-56.3935,56.3935,56.3042,0.0893
1.731400e+10,17.3140,-16.8889,-56.2255,56.2255,56.1357,0.0898
1.741200e+10,17.4120,-16.9874,-56.0498,56.0498,55.9621,0.0878
1.751000e+10,17.5100,-17.1566,-55.8677,55.8677,55.7833,0.0844
1.760800e+10,17.6080,-17.3208,-55.6801,55.6801,55.5988,0.0812
1.770600e+10,17.7060,-17.4072,-55.4882,55.4882,55.4086,0.0796
1.780400e+10,17.8040,-17.3725,-55.2933,55.2933,55.2131,0.0803
1.790200e+10,17.9020,-17.2191,-55.0966,55.0966,55.0135,0.0832
1.800000e+10,18.0000,-16.9938,-54.8993,54.8993,54.8117,0.0877
