frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
8.200000e+09,8.2000,-15.2059,-45.0000,45.0000,44.8670,0.1330
8.298000e+09,8.2980,-15.3586,-44.9831,44.9831,44.8548,0.1283
8.396000e+09,8.3960,-15.6449,-44.9328,44.9328,44.8128,0.1200
8.494000e+09,8.4940,-16.0201,-44.8497,44.8497,44.7397,0.1100
8.592000e+09,8.5920,-16.4105,-44.7349,44.7349,44.6345,0.1004
8.690000e+09,8.6900,-16.7403,-44.5899,44.5899,44.4969,0.0930
8.788000e+09,8.7880,-16.9596,-44.4168,44.4168,44.3284,0.0884
8.886000e+09,8.8860,-17.0621,-44.2178,44.2178,44.1316,0.0863
8.984000e+09,8.9840,-17.0871,-43.9957,43.9957,43.9099,0.0858
9.082000e+09,9.0820,-17.1049,-43.7534,43.7534,43.6680,0.0854
9.180000e+09,9.1800,-17.1903,-43.4942,43.4942,43.4105,0.0837
9.278000e+09,9.2780,-17.3947,-43.2216,43.2216,43.1418,0.0799
9.376000e+09,9.3760,-17.7263,-42.9393,42.9393,42.8654,0.0739
9.474000e+09,9.4740,-18.1472,-42.6511,42.6511,42.5840,0.0671
9.572000e+09,9.5720,-18.5859,-42.3608,42.3608,42.3002,0.0606
9.670000e+09,9.6700,-18.9631,-42.0724,42.0724,42.0169,0.0555
9.768000e+09,9.7680,-19.2203,-41.7897,41.7897,41.7374,0.0523
9.866000e+09,9.8660,-19.3401,-41.5167,41.5167,41.4658,0.0509
9.964000e+09,9.9640,-19.3523,-41.2569,41.2569,41.2061,0.0507
1.006200e+10,10.0620,-19.3218,-41.0138,41.0138,40.9627,0.0511
1.016000e+10,10.1600,-19.3243,-40.7908,40.7908,40.7398,0.0510
1.025800e+10,10.2580,-19.4177,-40.5908,40.5908,40.5409,0.0499
1.035600e+10,10.3560,-19.6201,-40.4166,40.4166,40.3689,0.0477
1.045400e+10,10.4540,-19.9026,-40.2705,40.2705,40.2258,0.0446
1.055200e+10,10.5520,-20.1996,-40.1544,40.1544,40.1127,0.0417
1.065000e+10,10.6500,-20.4321,-40.0699,40.0699,40.0304,0.0395
1.074800e+10,10.7480,-20.5367,-40.0183,40.0183,39.9797,0.0386
1.084600e+10,10.8460,-20.4882,-40.0000,40.0000,39.9610,0.0390
1.094400e+10,10.9440,-20.3093,-40.0155,40.0155,39.9749,0.0406
1.104200e+10,11.0420,-20.0616,-40.0645,40.0645,40.0215,0.0430
1.114000e+10,11.1400,-19.8235,-40.1463,40.1463,40.1008,0.0455
1.123800e+10,11.2380,-19.6611,-40.2598,40.2598,40.2126,0.0472
