frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
8.200000e+09,8.2000,-16.8059,-50.5000,50.5000,50.4084,0.0916
8.298000e+09,8.2980,-16.9334,-50.4881,50.4881,50.3992,0.0889
8.396000e+09,8.3960,-17.1914,-50.4524,50.4524,50.3687,0.0837
8.494000e+09,8.4940,-17.5352,-50.3933,50.3933,50.3160,0.0773
8.592000e+09,8.5920,-17.8913,-50.3114,50.3114,50.2402,0.0712
8.690000e+09,8.6900,-18.1842,-50.2074,50.2074,50.1409,0.0665
8.788000e+09,8.7880,-18.3645,-50.0823,50.0823,50.0185,0.0638
8.886000e+09,8.8860,-18.4262,-49.9374,49.9374,49.8745,0.0629
8.984000e+09,8.9840,-18.4092,-49.7739,49.7739,49.7108,0.0631
9.082000e+09,9.0820,-18.3846,-49.5936,49.5936,49.5301,0.0635
9.180000e+09,9.1800,-18.4277,-49.3980,49.3980,49.3352,0.0628
9.278000e+09,9.2780,-18.5908,-49.1891,49.1891,49.1286,0.0605
9.376000e+09,9.3760,-18.8831,-48.9688,48.9688,48.9123,0.0565
9.474000e+09,9.4740,-19.2675,-48.7393,48.7393,48.6876,0.0517
9.572000e+09,9.5720,-19.6735,-48.5027,48.5027,48.4556,0.0471
9.670000e+09,9.6700,-20.0228,-48.2613,48.2613,48.2179,0.0434
9.768000e+09,9.7680,-20.2577,-48.0175,48.0175,47.9763,0.0411
9.866000e+09,9.8660,-20.3621,-47.7734,47.7734,47.7333,0.0401
9.964000e+09,9.9640,-20.3663,-47.5315,47.5315,47.4914,0.0401
1.006200e+10,10.0620,-20.3362,-47.2941,47.2941,47.2538,0.0404
1.016000e+10,10.1600,-20.3482,-47.0635,47.0635,47.0232,0.0403
1.025800e+10,10.2580,-20.4607,-46.8418,46.8418,46.8025,0.0392
1.035600e+10,10.3560,-20.6923,-46.6311,46.6311,46.5939,0.0372
1.045400e+10,10.4540,-21.0145,-46.4335,46.4335,46.3990,0.0345
1.055200e+10,10.5520,-21.3617,-46.2508,46.2508,46.2190,0.0319
1.065000e+10,10.6500,-21.6548,-46.0849,46.0849,46.0551,0.0298
1.074800e+10,10.7480,-21.8301,-45.9372,45.9372,45.9086,0.0286
1.084600e+10,10.8460,-21.8622,-45.8092,45.8092,45.7809,0.0284
1.094400e+10,10.9440,-21.7730,-45.7022,45.7022,45.6732,0.0290
1.104200e+10,11.0420,-21.6233,-45.6170,45.6170,45.5870,0.0300
1.114000e+10,11.1400,-21.4905,-45.5546,45.5546,45.5237,0.0309
1.123800e+10,11.2380,-21.4396,-45.5156,45.5156,45.4843,0.0313
1.133600e+10,11.3360,-21.4997,-45.5002,45.5002,45.4694,0.0309
1.143400e+10,11.4340,-21.6526,-45.5088,45.5088,45.4790,0.0298
1.153200e+10,11.5320,-21.8399,-45.5411,45.5411,45.5125,0.0285
1.163000e+10,11.6300,-21.9844,-45.5968,45.5968,45.5693,0.0276
1.172800e+10,11.7280,-22.0185,-45.6756,45.6756,45.6482,0.0274
1.182600e+10,11.8260,-21.9088,-45.7765,45.7765,45.7484,0.0281
1.192400e+10,11.9240,-21.6693,-45.8986,45.8986,45.8689,0.0297
1.202200e+10,12.0220,-21.3558,-46.0408,46.0408,46.0089,0.0319
1.212000e+10,12.1200,-21.0460,-46.2017,46.2017,46.1674,0.0343
1.221800e+10,12.2180,-20.8112,-46.3797,46.3797,46.3435,0.0362
1.231600e+10,12.3160,-20.6903,-46.5732,46.5732,46.5360,0.0372
1.241400e+10,12.4140,-20.6762,-46.7804,46.7804,46.7430,0.0373
1.251200e+10,12.5120,-20.7186,-46.9991,46.9991,46.9622,0.0370
