frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
8.200000e+09,8.2000,-18.5059,-63.0000,63.0000,62.9383,0.0617
8.298000e+09,8.2980,-18.5939,-62.9942,62.9942,62.9337,0.0605
8.396000e+09,8.3960,-18.8085,-62.9766,62.9766,62.9191,0.0575
8.494000e+09,8.4940,-19.1051,-62.9475,62.9475,62.8938,0.0537
8.592000e+09,8.5920,-19.4102,-62.9070,62.9070,62.8569,0.0500
8.690000e+09,8.6900,-19.6487,-62.8551,62.8551,62.8078,0.0473
8.788000e+09,8.7880,-19.7713,-62.7923,62.7923,62.7463,0.0460
8.886000e+09,8.8860,-19.7724,-62.7187,62.7187,62.6727,0.0460
8.984000e+09,8.9840,-19.6925,-62.6348,62.6348,62.5879,0.0469
9.082000e+09,9.0820,-19.6029,-62.5408,62.5408,62.4930,0.0479
9.180000e+09,9.1800,-19.5797,-62.4374,62.4374,62.3893,0.0481
9.278000e+09,9.2780,-19.6756,-62.3248,62.3248,62.2778,0.0471
9.376000e+09,9.3760,-19.9008,-62.2037,62.2037,62.1591,0.0447
9.474000e+09,9.4740,-20.2187,-62.0747,62.0747,62.0332,0.0415
9.572000e+09,9.5720,-20.5596,-61.9382,61.9382,61.8999,0.0383
9.670000e+09,9.6700,-20.8462,-61.7951,61.7951,61.7592,0.0359
9.768000e+09,9.7680,-21.0217,-61.6458,61.6458,61.6114,0.0345
9.866000e+09,9.8660,-21.0707,-61.4913,61.4913,61.4572,0.0341
9.964000e+09,9.9640,-21.0247,-61.3320,61.3320,61.2976,0.0344
1.006200e+10,10.0620,-20.9503,-61.1689,61.1689,61.1339,0.0350
1.016000e+10,10.1600,-20.9250,-61.0027,61.0027,60.9675,0.0352
1.025800e+10,10.2580,-21.0080,-60.8341,60.8341,60.7995,0.0346
1.035600e+10,10.3560,-21.2187,-60.6639,60.6639,60.6310,0.0329
1.045400e+10,10.4540,-21.5295,-60.4930,60.4930,60.4624,0.0306
1.055200e+10,10.5520,-21.8754,-60.3221,60.3221,60.2938,0.0283
1.065000e+10,10.6500,-22.1781,-60.1521,60.1521,60.1257,0.0264
1.074800e+10,10.7480,-22.3745,-59.9836,59.9836,59.9584,0.0252
1.084600e+10,10.8460,-22.4395,-59.8176,59.8176,59.7928,0.0248
1.094400e+10,10.9440,-22.3954,-59.6548,59.6548,59.6297,0.0251
1.104200e+10,11.0420,-22.3033,-59.4959,59.4959,59.4703,0.0256
1.114000e+10,11.1400,-22.2406,-59.3418,59.3418,59.3158,0.0260
1.123800e+10,11.2380,-22.2724,-59.1930,59.1930,59.1672,0.0258
1.133600e+10,11.3360,-22.4274,-59.0504,59.0504,59.0255,0.0249
1.143400e+10,11.4340,-22.6873,-58.9145,58.9145,58.8911,0.0235
1.153200e+10,11.5320,-22.9932,-58.7861,58.7861,58.7642,0.0219
1.163000e+10,11.6300,-23.2673,-58.6657,58.6657,58.6452,0.0205
1.172800e+10,11.7280,-23.4411,-58.5538,58.5538,58.5341,0.0197
1.182600e+10,11.8260,-23.4808,-58.4511,58.4511,58.4316,0.0195
1.192400e+10,11.9240,-23.3991,-58.3580,58.3580,58.3381,0.0199
1.202200e+10,12.0220,-23.2509,-58.2749,58.2749,58.2543,0.0206
1.212000e+10,12.1200,-23.1127,-58.2022,58.2022,58.1809,0.0213
1.221800e+10,12.2180,-23.0547,-58.1402,58.1402,58.1187,0.0215
1.231600e+10,12.3160,-23.1145,-58.0893,58.0893,58.0680,0.0213
1.241400e+10,12.4140,-23.2837,-58.0497,58.0497,58.0292,0.0204
1.251200e+10,12.5120,-23.5107,-58.0215,58.0215,58.0021,0.0194
1.261000e+10,12.6100,-23.7195,-58.0049,58.0049,57.9865,0.0185
1.270800e+10,12.7080,-23.8379,-58.0000,58.0000,57.9821,0.0180
1.280600e+10,12.8060,-23.8236,-58.0068,58.0068,57.9888,0.0180
1.290400e+10,12.9040,-23.6801,-58.0253,58.0253,58.0067,0.0187
1.300200e+10,13.0020,-23.4552,-58.0554,58.0554,58.0357,0.0196
1.310000e+10,13.1000,-23.2236,-58.0968,58.0968,58.0761,0.0207
1.319800e+10,13.1980,-23.0593,-58.1496,58.1496,58.1281,0.0215
1.329600e+10,13.2960,-23.0087,-58.2133,58.2133,58.1915,0.0218
1.339400e+10,13.3940,-23.0735,-58.2877,58.2877,58.2663,0.0215
1.349200e+10,13.4920,-23.2100,-58.3725,58.3725,58.3517,0.0208
1.359000e+10,13.5900,-23.3456,-58.4672,58.4672,58.4471,0.0201
1.368800e+10,13.6880,-23.4052,-58.5715,58.5715,58.5516,0.0199
1.378600e+10,13.7860,-23.3392,-58.6848,58.6848,58.6646,0.0202
1.388400e+10,13.8840,-23.1413,-58.8065,58.8065,58.7854,0.0211
1.398200e+10,13.9820,-22.8518,-58.9362,58.9362,58.9136,0.0226
1.408000e+10,14.0800,-22.5420,-59.0732,59.0732,59.0490,0.0243
1.417800e+10,14.1780,-22.2888,-59.2169,59.2169,59.1912,0.0257
1.427600e+10,14.2760,-22.1464,-59.3666,59.3666,59.3400,0.0266
1.437400e+10,14.3740,-22.1263,-59.5216,59.5216,59.4949,0.0267
1.447200e+10,14.4720,-22.1936,-59.6811,59.6811,59.6548,0.0263
1.457000e+10,14.5700,-22.2798,-59.8445,59.8445,59.8188,0.0258
1.466800e+10,14.6680,-22.3081,-60.0110,60.0110,59.9854,0.0256
1.476600e+10,14.7660,-22.2218,-60.1797,60.1797,60.1536,0.0261
1.486400e+10,14.8640,-22.0053,-60.3500,60.3500,60.3225,0.0275
1.496200e+10,14.9620,-21.6900,-60.5209,60.5209,60.4914,0.0295
1.506000e+10,15.0600,-21.3429,-60.6918,60.6918,60.6598,0.0320
1.515800e+10,15.1580,-21.0421,-60.8618,60.8618,60.8275,0.0343
1.525600e+10,15.2560,-20.8484,-61.0300,61.0300,60.9941,0.0359
1.535400e+10,15.3540,-20.7830,-61.1958,61.1958,61.1594,0.0364
1.545200e+10,15.4520,-20.8199,-61.3583,61.3583,61.3222,0.0361
1.555000e+10,15.5500,-20.8955,-61.5168,61.5168,61.4814,0.0355
1.564800e+10,15.6480,-20.9324,-61.6706,61.6706,61.6354,0.0352
1.574600e+10,15.7460,-20.8676,-61.8189,61.8189,61.7832,0.0357
1.584400e+10,15.8440,-20.6758,-61.9610,61.9610,61.9236,0.0373
1.594200e+10,15.9420,-20.3791,-62.0962,62.0962,62.0563,0.0400
1.604000e+10,16.0400,-20.0388,-62.2240,62.2240,62.1808,0.0433
1.613800e+10,16.1380,-19.7330,-62.3438,62.3438,62.2974,0.0464
1.623600e+10,16.2360,-19.5278,-62.4549,62.4549,62.4062,0.0487
1.633400e+10,16.3340,-19.4535,-62.5568,62.5568,62.5073,0.0495
1.643200e+10,16.4320,-19.4934,-62.6492,62.6492,62.6001,0.0491
1.653000e+10,16.5300,-19.5898,-62.7315,62.7315,62.6835,0.0480
1.662800e+10,16.6280,-19.6655,-62.8033,62.8033,62.7561,0.0472
1.672600e+10,16.7260,-19.6520,-62.8644,62.8644,62.8171,0.0473
1.682400e+10,16.8240,-19.5151,-62.9144,62.9144,62.8655,0.0488
1.692200e+10,16.9220,-19.2669,-62.9531,62.9531,62.9013,0.0517
1.702000e+10,17.0200,-18.9620,-62.9803,62.9803,62.9248,0.0555
